time,position,velocity,actuator,wheele_speed
7.299999999999932,"[np.float64(1.8179857057203137), np.float64(-3.452856316626058), np.float64(0.4527448365188954)]","[np.float64(2.7167730117463735), np.float64(1.2708241604314066), np.float64(0.7607859019820216)]","[np.float64(0.24227914460051844), np.float64(-0.24227914460051844)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
7.319999999999932,"[np.float64(1.8715348418809914), np.float64(-3.425791763859659), np.float64(0.4679704589340934)]","[np.float64(2.6971149098901313), np.float64(1.3120258993756762), np.float64(0.7610335113709596)]","[np.float64(0.24227914460051844), np.float64(-0.24227914460051844)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
7.3399999999999315,"[np.float64(1.9246656607153692), np.float64(-3.3979149618553306), np.float64(0.48319794085045553)]","[np.float64(2.6768279258045116), np.float64(1.352932999796045), np.float64(0.7612038035945339)]","[np.float64(0.24227914460051844), np.float64(-0.24227914460051844)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
7.359999999999931,"[np.float64(1.9773658724140746), np.float64(-3.369232429071219), np.float64(0.4984243864143741)]","[np.float64(2.6559192553698896), np.float64(1.3935298195008134), np.float64(0.7612630408952312)]","[np.float64(0.24227914460051844), np.float64(-0.24227914460051844)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
7.379999999999931,"[np.float64(2.0295880561794806), np.float64(-3.339688503760384), np.float64(0.5148436298144817)]","[np.float64(2.6335142218200893), np.float64(1.4353630425212784), np.float64(0.7911126054503057)]","[np.float64(0.26058291489270047), np.float64(-0.26058291489270047)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
7.39999999999993,"[np.float64(2.081311520013219), np.float64(-3.309279898250759), np.float64(0.5314804063347505)]","[np.float64(2.6098437067535016), np.float64(1.477896659001253), np.float64(0.811475715731871)]","[np.float64(0.26058291489270047), np.float64(-0.26058291489270047)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
7.41999999999993,"[np.float64(2.132518720053097), np.float64(-3.278009742125854), np.float64(0.5482204226435274)]","[np.float64(2.585101854373698), np.float64(1.52070223262325), np.float64(0.8242382655853611)]","[np.float64(0.26058291489270047), np.float64(-0.26058291489270047)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
7.439999999999929,"[np.float64(2.1831939686013984), np.float64(-3.2458846867240676), np.float64(0.5650021004543188)]","[np.float64(2.5594321408943896), np.float64(1.5634775013562885), np.float64(0.8316610780624625)]","[np.float64(0.26058291489270047), np.float64(-0.26058291489270047)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
7.459999999999929,"[np.float64(2.233322364162616), np.float64(-3.212912820558227), np.float64(0.5818028987301911)]","[np.float64(2.532925959477633), np.float64(1.6060354048241607), np.float64(0.8358504959280395)]","[np.float64(0.26058291489270047), np.float64(-0.26058291489270047)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
7.4799999999999285,"[np.float64(2.282889551120737), np.float64(-3.1791031477254608), np.float64(0.5986098007865096)]","[np.float64(2.5056426536918432), np.float64(1.6482595232312294), np.float64(0.8380977993719816)]","[np.float64(0.26058291489270047), np.float64(-0.26058291489270047)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
7.499999999999928,"[np.float64(2.331881362699418), np.float64(-3.1444649838272545), np.float64(0.6154214884946999)]","[np.float64(2.4776166163129494), np.float64(1.6900838590707739), np.float64(0.8393410923907488)]","[np.float64(0.26058291489270047), np.float64(-0.26058291489270047)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
7.519999999999928,"[np.float64(2.3802839461579834), np.float64(-3.109008109817599), np.float64(0.6322333559079997)]","[np.float64(2.448872894620613), np.float64(1.7314637797767798), np.float64(0.839967231527869)]","[np.float64(0.26058291489270047), np.float64(-0.26058291489270047)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
7.539999999999927,"[np.float64(2.4280835415062407), np.float64(-3.072742441692734), np.float64(0.6490474254111525)]","[np.float64(2.4194263310167434), np.float64(1.7723735930100122), np.float64(0.8403353533427532)]","[np.float64(0.26058291489270047), np.float64(-0.26058291489270047)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
7.559999999999927,"[np.float64(2.475266673063791), np.float64(-3.035678279805232), np.float64(0.6658604814011112)]","[np.float64(2.3892914544471213), np.float64(1.8127908436925475), np.float64(0.8404940764203459)]","[np.float64(0.26058291489270047), np.float64(-0.26058291489270047)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
7.579999999999926,"[np.float64(2.521819942353972), np.float64(-2.9978260259965634), np.float64(0.6826751520230558)]","[np.float64(2.3584774594780864), np.float64(1.8527017670629962), np.float64(0.8406138037587891)]","[np.float64(0.26058291489270047), np.float64(-0.26058291489270047)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
7.599999999999926,"[np.float64(2.5677302377451983), np.float64(-2.959196441775524), np.float64(0.6994885228472834)]","[np.float64(2.3269961145196962), np.float64(1.8920904890574781), np.float64(0.840641172485082)]","[np.float64(0.26058291489270047), np.float64(-0.26058291489270047)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.019999999999918,"[np.float64(3.378476004902399), np.float64(-2.001180927579264), np.float64(1.010229290245782)]","[np.float64(1.628932678011266), np.float64(2.5185846065297772), np.float64(0.6766641399860454)]","[np.float64(0.22252014292721034), np.float64(-0.22252014292721034)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.039999999999917,"[np.float64(3.4096859920742055), np.float64(-1.9499370333016461), np.float64(1.023750492799375)]","[np.float64(1.5947160183007996), np.float64(2.540389660205332), np.float64(0.6763621338328527)]","[np.float64(0.22252014292721034), np.float64(-0.22252014292721034)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.059999999999917,"[np.float64(3.4402002532919247), np.float64(-1.8982758306217162), np.float64(1.037271987353336)]","[np.float64(1.5602145395933817), np.float64(2.5617248971009126), np.float64(0.6762184307654506)]","[np.float64(0.22252014292721034), np.float64(-0.22252014292721034)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.079999999999917,"[np.float64(3.4699500807605057), np.float64(-1.8461706699791305), np.float64(1.05200546930824)]","[np.float64(1.5238529565112122), np.float64(2.5834914646151015), np.float64(0.7064462642553235)]","[np.float64(0.24278363562518862), np.float64(-0.24278363562518862)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.099999999999916,"[np.float64(3.4989149990818076), np.float64(-1.793625132522175), np.float64(1.067005740570617)]","[np.float64(1.4860494362881491), np.float64(2.6053841687314394), np.float64(0.7282299136870916)]","[np.float64(0.24278363562518862), np.float64(-0.24278363562518862)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.119999999999916,"[np.float64(3.5270810824465197), np.float64(-1.7406471017179626), np.float64(1.0821458597004363)]","[np.float64(1.4471768022618747), np.float64(2.6271428544710336), np.float64(0.742617935089025)]","[np.float64(0.24278363562518862), np.float64(-0.24278363562518862)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.139999999999915,"[np.float64(3.554438167627041), np.float64(-1.687246821845796), np.float64(1.0973553997564336)]","[np.float64(1.4075155306439675), np.float64(2.6485784240396786), np.float64(0.7515474689444437)]","[np.float64(0.24278363562518862), np.float64(-0.24278363562518862)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.159999999999915,"[np.float64(3.5809782738167413), np.float64(-1.6334358307432395), np.float64(1.1125956477332097)]","[np.float64(1.3672604200644929), np.float64(2.669563989583755), np.float64(0.7567799338916281)]","[np.float64(0.24278363562518862), np.float64(-0.24278363562518862)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.179999999999914,"[np.float64(3.606694357227102), np.float64(-1.5792262093275595), np.float64(1.1278521210446246)]","[np.float64(1.3265322952912744), np.float64(2.690022530183877), np.float64(0.7598017997311853)]","[np.float64(0.24278363562518862), np.float64(-0.24278363562518862)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.199999999999914,"[np.float64(3.631580096436605), np.float64(-1.5246304220908447), np.float64(1.1431147461692492)]","[np.float64(1.2854096278832015), np.float64(2.709905946009808), np.float64(0.7614665279812076)]","[np.float64(0.24278363562518862), np.float64(-0.24278363562518862)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.219999999999914,"[np.float64(3.655629424764499), np.float64(-1.4696610687475755), np.float64(1.1583822779774342)]","[np.float64(1.2439380221389462), np.float64(2.72918680658663), np.float64(0.7624215591952304)]","[np.float64(0.24278363562518862), np.float64(-0.24278363562518862)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.239999999999913,"[np.float64(3.678836695219189), np.float64(-1.4143309449627612), np.float64(1.1736505555190186)]","[np.float64(1.2021507724367244), np.float64(2.7478464979136716), np.float64(0.7629177181372246)]","[np.float64(0.24278363562518862), np.float64(-0.24278363562518862)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.259999999999913,"[np.float64(3.701196374315686), np.float64(-1.3586528994627467), np.float64(1.1889210512475579)]","[np.float64(1.160067363630786), np.float64(2.765874386457196), np.float64(0.7632212522820916)]","[np.float64(0.24278363562518862), np.float64(-0.24278363562518862)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.279999999999912,"[np.float64(3.7226366303513423), np.float64(-1.3026143821632545), np.float64(1.2053806035366703)]","[np.float64(1.1160400827068062), np.float64(2.783900125715905), np.float64(0.7930994333688579)]","[np.float64(0.26105143230492295), np.float64(-0.26105143230492295)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.299999999999912,"[np.float64(3.7431392464464546), np.float64(-1.2462260612691507), np.float64(1.2220602187805338)]","[np.float64(1.0705854437312143), np.float64(2.8016580852105504), np.float64(0.8135400977810172)]","[np.float64(0.26105143230492295), np.float64(-0.26105143230492295)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.319999999999911,"[np.float64(3.7626928221835336), np.float64(-1.189501660206695), np.float64(1.238840260372469)]","[np.float64(1.0241321152925802), np.float64(2.8189390691666665), np.float64(0.82627108868889)]","[np.float64(0.26105143230492295), np.float64(-0.26105143230492295)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.339999999999911,"[np.float64(3.781289339858879), np.float64(-1.1324563314728664), np.float64(1.2556643398312457)]","[np.float64(0.9769789995299205), np.float64(2.8356027529290486), np.float64(0.8337375308138596)]","[np.float64(0.26105143230492295), np.float64(-0.26105143230492295)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.35999999999991,"[np.float64(3.798922601846116), np.float64(-1.075105934162216), np.float64(1.2725047054031289)]","[np.float64(0.9293210494458953), np.float64(2.8515613092307825), np.float64(0.837877904704007)]","[np.float64(0.26105143230492295), np.float64(-0.26105143230492295)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.37999999999991,"[np.float64(3.8155871068675227), np.float64(-1.017466587597638), np.float64(1.2893537567126616)]","[np.float64(0.8812731502581073), np.float64(2.8667643187298397), np.float64(0.8401652350903246)]","[np.float64(0.26105143230492295), np.float64(-0.26105143230492295)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.39999999999991,"[np.float64(3.831278005985043), np.float64(-0.9595546226432022), np.float64(1.3062048482714752)]","[np.float64(0.8329090530670594), np.float64(2.8811812832258155), np.float64(0.8413599065155026)]","[np.float64(0.26105143230492295), np.float64(-0.26105143230492295)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.41999999999991,"[np.float64(3.845990678502646), np.float64(-0.9013864417588926), np.float64(1.3230587803007812)]","[np.float64(0.7842713394736074), np.float64(2.894795163720649), np.float64(0.8420282539904025)]","[np.float64(0.26105143230492295), np.float64(-0.26105143230492295)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.439999999999909,"[np.float64(3.8597209746961707), np.float64(-0.8429785744254752), np.float64(1.3399122092220397)]","[np.float64(0.7353930745749135), np.float64(2.90759426519576), np.float64(0.8423498500266617)]","[np.float64(0.26105143230492295), np.float64(-0.26105143230492295)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.459999999999908,"[np.float64(3.872464897282522), np.float64(-0.7843475891266327), np.float64(1.356767300210533)]","[np.float64(0.6862946019462439), np.float64(2.9195717650689414), np.float64(0.8425521997256634)]","[np.float64(0.26105143230492295), np.float64(-0.26105143230492295)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.479999999999908,"[np.float64(3.884218888802051), np.float64(-0.7255101547556573), np.float64(1.3736213216800912)]","[np.float64(0.6369970889613451), np.float64(2.930721741808857), np.float64(0.8426266366017869)]","[np.float64(0.26105143230492295), np.float64(-0.26105143230492295)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.499999999999908,"[np.float64(3.8949795295848086), np.float64(-0.6664829694090354), np.float64(1.390476714267088)]","[np.float64(0.5875145640496151), np.float64(2.9410405045699752), np.float64(0.8426981329758132)]","[np.float64(0.26105143230492295), np.float64(-0.26105143230492295)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.519999999999907,"[np.float64(3.9047438342262755), np.float64(-0.6072828143850101), np.float64(1.4073308962664817)]","[np.float64(0.5378648980614806), np.float64(2.95052412788562), np.float64(0.8427036164727493)]","[np.float64(0.26105143230492295), np.float64(-0.26105143230492295)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.539999999999907,"[np.float64(3.9135089525377373), np.float64(-0.5479264945783873), np.float64(1.4241863683106093)]","[np.float64(0.48806040681728297), np.float64(2.959170059108379), np.float64(0.8427386093395635)]","[np.float64(0.26105143230492295), np.float64(-0.26105143230492295)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.559999999999906,"[np.float64(3.92127246838611), np.float64(-0.4884308827933819), np.float64(1.441040595912093)]","[np.float64(0.43811809961796233), np.float64(2.966975324179322), np.float64(0.8427249947068782)]","[np.float64(0.26105143230492295), np.float64(-0.26105143230492295)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.579999999999906,"[np.float64(3.9281402648570647), np.float64(-0.4288252339701912), np.float64(1.4560816204327447)]","[np.float64(0.3907539615828529), np.float64(2.9736288826694297), np.float64(0.7973881103697289)]","[np.float64(0.24184528961272359), np.float64(-0.24184528961272359)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
8.599999999999905,"[np.float64(3.934101694847116), np.float64(-0.36912212389647964), np.float64(1.4712749566796048)]","[np.float64(0.34441273054270616), np.float64(2.979392193177504), np.float64(0.7785274613563682)]","[np.float64(0.24184528961272359), np.float64(-0.24184528961272359)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.019999999999897,"[np.float64(3.8658970762639306), np.float64(0.8847073996696366), np.float64(1.7642415702214909)]","[np.float64(-0.5330879894538485), np.float64(2.951618715136717), np.float64(0.7382790294479601)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.039999999999896,"[np.float64(3.853475200162686), np.float64(0.9434074592447795), np.float64(1.7793358313739471)]","[np.float64(-0.5770908972580431), np.float64(2.9433108469469307), np.float64(0.7464960435353868)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.059999999999896,"[np.float64(3.840166982290752), np.float64(1.0019129405014373), np.float64(1.7944601142174563)]","[np.float64(-0.6212508954273779), np.float64(2.934292454889909), np.float64(0.7513550928554227)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.079999999999895,"[np.float64(3.825974722513485), np.float64(1.0602102797410164), np.float64(1.8095971635018764)]","[np.float64(-0.6654319421453597), np.float64(2.924579708434433), np.float64(0.7541037785382139)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.099999999999895,"[np.float64(3.8109012136134073), np.float64(1.1182860003946535), np.float64(1.824742116796753)]","[np.float64(-0.7095536935746183), np.float64(2.9141828705581423), np.float64(0.7556757216410217)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.119999999999894,"[np.float64(3.794949772723173), np.float64(1.1761267432453928), np.float64(1.839889494093641)]","[np.float64(-0.7535628690431736), np.float64(2.9031100065475544), np.float64(0.7565222932427094)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.139999999999894,"[np.float64(3.778123892279625), np.float64(1.233719188473039), np.float64(1.8550397787194277)]","[np.float64(-0.7974284456102818), np.float64(2.891366133964934), np.float64(0.7570182622660201)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.159999999999894,"[np.float64(3.760427439364956), np.float64(1.2910501186437495), np.float64(1.8701899745134334)]","[np.float64(-0.8411255456718731), np.float64(2.8789563212502314), np.float64(0.7572640259831517)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.179999999999893,"[np.float64(3.741864384499942), np.float64(1.3481063452459223), np.float64(1.885341769442415)]","[np.float64(-0.8846391444612804), np.float64(2.8658838256794352), np.float64(0.7574268862161149)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.199999999999893,"[np.float64(3.722439033446851), np.float64(1.4048747848621754), np.float64(1.9004927858506702)]","[np.float64(-0.9279533485579184), np.float64(2.8521529032460444), np.float64(0.7574888533144355)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.219999999999892,"[np.float64(3.7021557762563813), np.float64(1.4613423815681204), np.float64(1.9156450245066021)]","[np.float64(-0.9710581040407096), np.float64(2.8377663692716464), np.float64(0.7575503930555182)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.239999999999892,"[np.float64(3.6810193245306047), np.float64(1.517496191843505), np.float64(1.9307962863572372)]","[np.float64(-1.013940345164774), np.float64(2.8227284415204426), np.float64(0.7575567427936367)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.259999999999891,"[np.float64(3.659034468435366), np.float64(1.57332330087193), np.float64(1.9459486559265038)]","[np.float64(-1.0565915749633497), np.float64(2.8070419464708465), np.float64(0.7575876106284809)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.279999999999891,"[np.float64(3.6362063127794793), np.float64(1.62881091488939), np.float64(1.9610999926945472)]","[np.float64(-1.0989996788788474), np.float64(2.7907113236719177), np.float64(0.7575772245153225)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.29999999999989,"[np.float64(3.6125400389440974), np.float64(1.6839462709030109), np.float64(1.9762523998939139)]","[np.float64(-1.141156685323966), np.float64(2.773739562176482), np.float64(0.7575987922418321)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.31999999999989,"[np.float64(3.588041137814104), np.float64(1.738716735967887), np.float64(1.9914037605399897)]","[np.float64(-1.1830508709118144), np.float64(2.756131407710144), np.float64(0.7575834122728119)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.33999999999989,"[np.float64(3.5627151758893754), np.float64(1.7931097102622495), np.float64(2.0065561774186347)]","[np.float64(-1.2246744835741274), np.float64(2.737890061214136), np.float64(0.7576021281025281)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.35999999999989,"[np.float64(3.536568024369473), np.float64(1.8471127330238994), np.float64(2.0217075466165033)]","[np.float64(-1.2660160297846184), np.float64(2.7190205996483154), np.float64(0.7575852939979804)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.379999999999889,"[np.float64(3.50960562935781), np.float64(1.9007133790576465), np.float64(2.036859964796829)]","[np.float64(-1.307067890183884), np.float64(2.699526450667836), np.float64(0.7576031015071294)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.399999999999888,"[np.float64(3.4818342367696418), np.float64(1.9538993711393389), np.float64(2.0520113379334326)]","[np.float64(-1.3478187597961426), np.float64(2.6794130273762278), np.float64(0.7575858791686578)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.419999999999888,"[np.float64(3.4532601667257423), np.float64(2.0066584700809087), np.float64(2.067163754913015)]","[np.float64(-1.3882611309955544), np.float64(2.658683987227355), np.float64(0.7576033640738882)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.439999999999888,"[np.float64(3.423890034066302), np.float64(2.0589785934328932), np.float64(2.0823151305922774)]","[np.float64(-1.428383881983783), np.float64(2.637345077413292), np.float64(0.7575860740184968)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.459999999999887,"[np.float64(3.3937305270821434), np.float64(2.1108476992519885), np.float64(2.0974675456329224)]","[np.float64(-1.4681796155958557), np.float64(2.6154001841840246), np.float64(0.7576034130253724)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.479999999999887,"[np.float64(3.3627886234543434), np.float64(2.1622539109378143), np.float64(2.1126189234250465)]","[np.float64(-1.5076373984929274), np.float64(2.5928553842376587), np.float64(0.7575861513157884)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.499999999999886,"[np.float64(3.3310713734826356), np.float64(2.213185394857215), np.float64(2.127771336318243)]","[np.float64(-1.5467499485391611), np.float64(2.5697147901038524), np.float64(0.7576033979878107)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.519999999999886,"[np.float64(3.2985861112854606), np.float64(2.263630491149925), np.float64(2.142922716083751)]","[np.float64(-1.5855065291989514), np.float64(2.5459848023696807), np.float64(0.7575861931316015)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.539999999999885,"[np.float64(3.2653402426849114), np.float64(2.3135775853696594), np.float64(2.158075126779894)]","[np.float64(-1.6238999796132083), np.float64(2.5216697566781967), np.float64(0.7576033639693708)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.559999999999885,"[np.float64(3.2313414515102283), np.float64(2.363015245090365), np.float64(2.1732265084666103)]","[np.float64(-1.6619197691736853), np.float64(2.496776371356739), np.float64(0.7575862241525892)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.579999999999885,"[np.float64(3.1965974922947415), np.float64(2.4119320857286626), np.float64(2.188378916963649)]","[np.float64(-1.6995588649740112), np.float64(2.4713092016358074), np.float64(0.7576033245022641)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
9.599999999999884,"[np.float64(3.1611163915322487), np.float64(2.4603169127789046), np.float64(2.2035303005457316)]","[np.float64(-1.7368069515493296), np.float64(2.4452752770739514), np.float64(0.757586251803191)]","[np.float64(0.24140624612188824), np.float64(-0.24140624612188824)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
10.019999999999875,"[np.float64(2.2547951820442638), np.float64(3.326692614186762), np.float64(2.541586188543413)]","[np.float64(-2.449062761711273), np.float64(1.7313524132369347), np.float64(0.7684817938922717)]","[np.float64(0.23916202156759922), np.float64(-0.23916202156759922)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
10.039999999999875,"[np.float64(2.204773370366173), np.float64(3.3598259562524464), np.float64(2.5565650833512885)]","[np.float64(-2.475076672807896), np.float64(1.6940097582605802), np.float64(0.7587132671430183)]","[np.float64(0.23916202156759922), np.float64(-0.23916202156759922)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
10.059999999999874,"[np.float64(2.1542610197002885), np.float64(3.392206543495526), np.float64(2.57153990858851)]","[np.float64(-2.5003471030510678), np.float64(1.65651956020728), np.float64(0.7537272645020363)]","[np.float64(0.23916202156759922), np.float64(-0.23916202156759922)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
10.079999999999874,"[np.float64(2.1032696850091033), np.float64(3.423827482545648), np.float64(2.58650752298136)]","[np.float64(-2.5249569188051666), np.float64(1.6187832563566869), np.float64(0.7510539920722807)]","[np.float64(0.23916202156759922), np.float64(-0.23916202156759922)]","[np.float64(11.991749336781252), np.float64(12.0), np.float64(11.991749336781252), np.float64(12.0)]"
10.099999999999874,"[np.float64(2.051810892855289), np.float64(3.454681861652519), np.float64(2.6014717921764796)]","[np.float64(-2.5489482632479437), np.float64(1.5807511058501222), np.float64(0.749633725914128)]","[np.float64(0.23916202156759922), np.float64(-0.23916202156759922)]","[np.float64(11.97459001378741), np.float64(12.0), np.float64(11.97459001378741), np.float64(12.0)]"
